Pd_bus1,Qd_bus1,Pd_bus2,Qd_bus2,Pd_bus3,Qd_bus3,Pd_bus4,Qd_bus4,Pd_bus5,Qd_bus5,Pd_bus6,Qd_bus6,Pd_bus7,Qd_bus7,Pd_bus8,Qd_bus8,Pd_bus9,Qd_bus9,Pd_bus10,Qd_bus10,Pd_bus11,Qd_bus11,Pd_bus12,Qd_bus12,Pd_bus13,Qd_bus13,Pd_bus14,Qd_bus14,Pd_bus15,Qd_bus15,Pd_bus16,Qd_bus16,Pd_bus17,Qd_bus17,Pd_bus18,Qd_bus18,Pd_bus19,Qd_bus19,Pd_bus20,Qd_bus20,Pd_bus21,Qd_bus21,Pd_bus22,Qd_bus22,Pd_bus23,Qd_bus23,Pd_bus24,Qd_bus24,Pd_bus25,Qd_bus25,Pd_bus26,Qd_bus26,Pd_bus27,Qd_bus27,Pd_bus28,Qd_bus28,Pd_bus29,Qd_bus29,Pd_bus30,Qd_bus30,Pd_bus31,Qd_bus31,Pd_bus32,Qd_bus32,Pd_bus33,Qd_bus33,Pd_bus34,Qd_bus34,Pd_bus35,Qd_bus35,Pd_bus36,Qd_bus36,Pd_bus37,Qd_bus37,Pd_bus38,Qd_bus38,Pd_bus39,Qd_bus39,Pg_gen1,Qg_gen1,Pg_gen2,Qg_gen2,Pg_gen3,Qg_gen3,Pg_gen4,Qg_gen4,Pg_gen5,Qg_gen5,Pg_gen6,Qg_gen6,Pg_gen7,Qg_gen7,Pg_gen8,Qg_gen8,Pg_gen9,Qg_gen9,Pg_gen10,Qg_gen10
92.7375806372434,41.9478762048389,0,0,370.159949902175,2.63419950948956,560.457433439502,207.818117923084,0,0,0,0,259.246531880693,83.1292013701947,573.893466123738,174.328383689829,6.56438480617924,-67.1922752240093,0,0,0,0,8.62998029920846,90.3377257789781,0,0,0,0,312.334517765378,168.937914813151,348.690029377944,32.1507743378059,0,0,174.92720847581,29.3870600419718,0,0,666.589741940327,100.34669790702,282.131156202339,126.240913729016,0,0,245.782178714559,85.5792123869769,334.334062076381,-103.086656937196,240.084923097125,50.4926408386807,149.845491986471,15.7818448341913,293.853426564526,82.8828891615439,229.830693261733,28.7120047457181,295.292871428092,24.5720027869141,0,0,8.75172233486613,5.21230992915702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.68943476572,274.561785945507,250,167.484191226275,889.888730766403,296.132338202711,650,234.166950227284,632,116.838410919133,508,169.01063507182,650,223.892016624939,560,106.99571945576,540,11.7272025288894,830,27.9417523875665,1000,105.491906196155
96.3921953125621,46.9200761873266,0,0,350.586389745637,2.55047240701922,464.022120721849,205.887805132878,0,0,0,0,235.560880992569,87.1579575548459,563.294872887409,167.012436666192,6.90578342518092,-74.706610084553,0,0,0,0,9.78110430863318,84.7839725598142,0,0,0,0,294.43568765069,166.648672457841,374.542477941889,36.4372038525336,0,0,164.921462320355,32.7961747201006,0,0,751.964162834329,111.398073905306,307.470094416612,108.531670623068,0,0,249.935004758541,80.9000870288751,342.719932446739,-91.9716013861576,206.734359333805,43.8235769315339,135.338000848234,16.9390088258744,304.466181933278,86.8163175570994,211.422709350729,27.0244887379085,322.469095326301,25.6352808775037,0,0,9.34798129911699,4.93247921660975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1107.66675144033,239.695518378381,250,166.703538294365,932.642638213032,303.754980735853,650,229.873883443851,632,118.987651638024,508,178.02103040929,650,216.476894771746,560,103.121222219747,540,6.09305673748272,830,25.6911591910964,1000,75.8866332683548
97.7685773384375,42.5661349207749,0,0,299.070816893385,2.36348414282064,462.534070846897,202.77508258903,0,0,0,0,231.948841852705,77.5769010310156,509.703007410803,174.983588461882,5.94857742923352,-67.9402271667076,0,0,0,0,8.4536340480609,95.5001456870255,0,0,0,0,328.224635966184,153.853916092993,375.887192876665,29.8176357653226,0,0,154.041031767283,34.1203122862079,0,0,718.024464453259,101.093524359728,301.322487145066,120.477532300775,0,0,244.208757305967,90.6046317910327,288.721135995879,-95.4461949830553,238.491783657549,52.9128111505802,126.70545814233,18.4075278058951,297.137508046633,81.8149657558417,197.813037082352,28.1768921575265,316.880817921798,30.875102461771,0,0,10.3378458546455,4.48855641626014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.01227525667,246.219845633978,250,159.685169963871,640.686478188999,213.118040967122,650,208.804099931515,632,109.763708955712,508,167.847568902647,650,215.843477408185,560,103.3980840512,540,6.45085665369205,830,27.6707909753696,1000,61.6654174362883
103.728603103032,41.4225021873613,0,0,340.988434353645,2.43256199568906,544.843786505492,166.56782586253,0,0,0,0,223.009809488154,78.0799202765338,534.961246070427,176.938361136992,6.73287176527856,-71.0165243955878,0,0,0,0,8.7376969904877,79.8233262219452,0,0,0,0,345.351201559114,151.372527342968,338.74797568554,31.5258935079707,0,0,180.029866541512,29.5319265608245,0,0,707.72516342884,107.534214556013,293.903325108997,105.277621966428,0,0,226.211881567319,80.3001227988206,317.650658063495,-101.134783065475,251.207104137271,47.9064778564718,159.100328783364,17.6245066067453,308.844329543148,80.4410592032788,232.734138201336,26.9123954123185,310.771737448444,26.8610840872819,0,0,8.37740241245392,4.3893547588471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.18110777739,227.869286397726,250,151.487662838835,870.896370251237,266.648589468307,650,208.125575906549,632,107.645312257934,508,169.382959254554,650,205.038729998868,560,96.313624937823,540,6.9067138229113,830,23.6002618354438,1000,40.4186123789997
91.6732515235824,49.7943721074394,0,0,332.809658268251,2.65454125108024,546.261389067545,207.941306177272,0,0,0,0,240.967259844175,86.9285212250065,531.187038393035,188.02274839527,5.92616329448341,-60.8812669125589,0,0,0,0,8.99499981567938,88.2239929537664,0,0,0,0,330.908990275478,148.571519158416,318.33614946158,30.7459428894655,0,0,174.444726045493,29.5994116530371,0,0,657.883472140521,96.7732928892939,305.91869755325,128.060305141724,0,0,277.575704635209,80.9950209947202,325.694142052005,-87.0160923137903,253.339352258,48.4695917347793,136.849748902678,19.2976742552931,315.903878581894,80.9803805839499,190.417070873662,26.2587194791819,287.513221217106,29.7188545513261,0,0,8.89351553707309,5.05028650885872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1067.99485342327,263.775916817341,250,168.74029218209,832.639394187504,279.70901994741,650,230.349665715088,632,113.900939600951,508,165.764971454895,650,220.557478406516,560,104.685422777648,540,10.8433482370141,830,30.606147267536,1000,108.74887506207
96.2742811351517,44.3791531354359,0,0,339.781363207709,2.58336767908391,529.764164722735,203.323878339418,0,0,0,0,258.734344979242,95.8596125968268,532.743328311005,178.44479921353,6.99641198406198,-65.4006080808758,0,0,0,0,9.29269188522165,85.5855283067719,0,0,0,0,363.860764345759,173.479865187258,365.265892945112,29.9683059800118,0,0,146.576546005119,28.5439479675105,0,0,699.442660789933,96.3258015822649,279.61488624538,130.090587170137,0,0,223.109438580957,82.6972653232601,337.809524023029,-86.9634104751527,203.425096003695,50.7505270277144,136.505882359014,16.4898764102771,294.255259413287,78.8868809828344,200.911959615216,27.5998969034592,318.424320252976,29.4256157721478,0,0,8.58859054498331,4.70522270327672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1178.87892624733,259.315509438772,250,175.853284892758,955.946535064663,325.652102276497,650,243.971507167662,632,120.87930385411,508,170.199332107418,650,230.888257999315,560,110.517532648411,540,8.28551786399007,830,29.3845700481836,1000,119.344907312706
108.466779860285,46.526118917194,0,0,305.571586649686,2.71993406997494,464.199010007372,210.941347922799,0,0,0,0,214.871337983564,94.4815551727645,597.711699202905,200.84061092006,6.43703302801783,-66.1644008618439,0,0,0,0,8.54097514501074,98.275877467864,0,0,0,0,288.273197033245,138.61788288562,317.911177141695,29.9328640231703,0,0,146.220478231079,28.3097417267618,0,0,675.674630065981,109.870105736958,301.52838089601,128.136141479839,0,0,230.598305630674,90.230565434153,310.623149469266,-86.1874201387049,230.622461963761,50.5559121174919,135.602329384869,17.4244087058724,315.06608930176,81.7671061900989,230.862387660656,26.5345919740769,275.840476288348,26.5012242677809,0,0,8.3520299602166,4.62248777982838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042.3803860104,243.702045806402,250,167.417929552543,638.477537888195,234.968986363828,650,226.407050976027,632,115.374028606847,508,172.905610247669,650,222.852982900824,560,107.09045304473,540,6.990884597442,830,26.7728326890419,1000,83.1193297399165
98.7320646073188,45.5830606619972,0,0,327.258948190616,2.65996691311716,491.496837228769,189.039955612529,0,0,0,0,213.899166881371,89.6470656922663,509.691756557674,175.988996411968,6.54383915255002,-76.2821918855105,0,0,0,0,9.61118486365467,93.1184042369086,0,0,0,0,329.331648463268,171.967545559885,328.984249587725,30.4024570583776,0,0,171.479348112005,30.2891383044353,0,0,712.375254336591,110.333797348667,309.493137005217,122.282977075595,0,0,248.235904050761,93.672854818267,305.804203802792,-93.4422138270045,253.512817100648,48.9022038669806,140.808499193118,17.7808991658916,269.991978727517,86.7300715755411,213.96716426127,28.0913314671152,259.865838144494,29.2509532364258,0,0,8.85817855064345,4.80499466928293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139.52471213037,241.729694823627,250,168.013181464747,772.988869067951,253.340806282991,650,220.957209107471,632,118.095618543699,508,175.653200572881,650,224.058853049174,560,108.541750710575,540,7.6269264585943,830,31.6796567440313,1000,75.5793046045877
108.086829320223,39.9741286603812,0,0,290.323032820992,2.61494012752872,536.196563498754,182.002321121258,0,0,0,0,251.456417488906,92.5252233959627,527.829455327363,175.772581222478,6.40688682159652,-76.0189570676712,0,0,0,0,8.42310495799124,93.7098618220509,0,0,0,0,328.742557669376,154.359429739725,352.522242246929,35.3399673621044,0,0,146.784079670147,32.9223861036208,0,0,694.588856943058,104.467341883566,271.434552238786,116.997263810851,0,0,264.181958491313,83.7870070060498,322.148654471357,-88.3551132252096,225.447437090231,43.2767925832354,147.236915563264,16.0225018100737,264.308541096204,74.071910903504,206.416529716535,30.456529570512,277.801572351952,30.5449577948897,0,0,10.2062712902325,4.92719452912893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088.05337856843,260.21740722369,250,161.828113012031,752.002626479203,245.064915181463,650,215.847207570402,632,111.561908208141,508,169.361412108583,650,213.564396923706,560,101.867986440112,540,-0.95884581614179,830,27.1754315242621,1000,83.5202104576973
97.3227058620241,44.4486308467576,0,0,303.325425321182,2.33642305435535,507.164986268382,184.554136757358,0,0,0,0,263.303324754295,80.3271848296755,576.108488254296,169.787748335068,6.35379761471354,-73.712954936855,0,0,0,0,9.64394527262116,99.3230011047851,0,0,0,0,331.462673394711,162.449964749155,365.963275061023,31.745678680273,0,0,147.96068855986,32.1883532096079,0,0,736.698338717666,110.736857581944,251.926450159736,123.505692051736,0,0,248.53747444777,83.3726302750361,297.633040657827,-95.6436703746048,212.495121769785,51.7264314468284,158.218882112325,17.0592811973386,302.163991856544,80.1772970994978,226.325269968903,29.2512993500786,278.462893844211,27.5570744164179,0,0,8.9022547337744,4.62286350971178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034.40388914498,252.189424394311,250,163.332009657544,787.030438524829,253.241518776172,650,218.554883281837,632,115.449683929169,508,175.500733794209,650,216.92777986146,560,103.109785381035,540,5.7156328389687,830,28.7121626521179,1000,73.7937665707591
93.6073842505195,43.4317245512472,0,0,356.75953219522,2.1621203334129,478.039227502301,179.043158232681,0,0,0,0,226.382414978752,86.3099489805704,586.841518506365,180.360242751088,5.91069242782703,-67.6406017075154,0,0,0,0,8.8231319259714,95.2662603100023,0,0,0,0,338.71371881832,153.609755811317,305.674411445846,31.47433465748,0,0,163.55646074495,27.2152310458318,0,0,770.262209495621,93.5119268350986,296.742759974122,111.214364556569,0,0,245.544238407458,86.854870919792,300.92807543502,-100.063859850575,244.145559477229,48.0134959331158,132.673613836979,15.9918618008072,315.947722871376,80.7446785734598,189.05019118816,26.3791176467407,282.418663831331,30.2861217231426,0,0,9.60076859126432,4.77310051269089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1032.40386228779,266.939912775521,250,159.824563717691,806.476163552199,259.147829290488,650,217.086891544783,632,105.930883613908,508,164.653010989179,650,208.776540240488,560,99.2667631760988,540,3.8110445646852,830,26.0558573881144,1000,91.7510433761976
94.4411994518503,50.8197356912142,0,0,315.425823545248,2.50465755945905,480.611225215884,202.438941995422,0,0,0,0,251.73905702787,89.6799652434113,552.805015020587,183.587261525435,7.0415101833228,-62.163855046785,0,0,0,0,8.0245350117981,91.3275391973976,0,0,0,0,352.268597296784,139.523501469539,316.03163441901,31.2610018600976,0,0,151.50201979776,27.3700778749304,0,0,681.27800177237,112.233117940945,284.024204192325,104.549764769561,0,0,232.977405799094,94.010646845007,305.967465380361,-95.5236133899786,204.386101803436,45.7756859905947,156.852203385761,15.305877669721,255.983711937045,83.127402216278,230.20999430874,25.5329791627605,325.046629876266,24.2912029346663,0,0,10.0003102303709,4.77718463812759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042.42246021132,246.331274969922,250,159.847496917821,680.962586016984,231.078970881646,650,214.607294575862,632,109.392382500386,508,171.381766579647,650,210.031916258825,560,101.613950537034,540,-0.363343175212355,830,17.435505108301,1000,80.4802464227653
106.680582017408,40.2627174812745,0,0,335.096694169057,2.41085598889092,505.57613044259,181.912638350993,0,0,0,0,216.904724802756,79.7725425267217,588.805097989293,163.899352332909,6.91209845381017,-63.3240006721666,0,0,0,0,8.8637620926835,84.4564377303794,0,0,0,0,288.719365177031,148.762314000153,302.172922862537,30.3374018209819,0,0,146.278964136198,34.3421017883569,0,0,751.405337689476,108.276376675345,286.630799900697,125.638560402766,0,0,234.143855406867,76.5322687745463,303.914814999675,-84.2371114945468,249.318638107848,45.83831313149,141.144370024816,19.200620376717,254.964863219661,76.5512689238752,231.721469519091,31.3877363380068,323.455234734114,27.0669485935716,0,0,10.566852772431,4.59657879209619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111.26883949723,247.838732436769,250,156.930286103027,825.837794086936,257.016071792861,650,210.092073330894,632,110.854809757912,508,172.821877521021,650,211.8661940388,560,98.9371517093536,540,2.42315563821009,830,23.7543926334076,1000,76.7341591072524
102.296298113907,40.977748512848,0,0,317.820534141991,2.19941518629093,549.370391852894,208.133850329853,0,0,0,0,246.859395570956,86.7858646796806,530.22166517063,184.446567140479,6.70342842503538,-64.3299632345909,0,0,0,0,9.13850390967344,91.8567669584603,0,0,0,0,308.103308458646,146.091499154482,313.929182655254,31.1284736948117,0,0,177.659275635614,27.4807691719799,0,0,628.197067660942,97.2757471263299,275.006385562574,131.419809436505,0,0,258.068016513318,78.6840987141033,351.587668398651,-84.6503887753947,223.884563902894,44.6999746236399,139.405863442391,16.9363583293337,258.042235686015,71.0962445484678,200.626426067768,29.5168208257281,287.290766998678,28.5008982062072,0,0,9.10411474928985,4.27230030097963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250.00278678554,276.04994802991,250,174.470167639607,870.937663404499,294.663235029942,650,235.863720471096,632,114.475847302742,508,165.322072963083,650,221.707633867341,560,105.010085387961,540,1.51474519236133,830,25.9064271980473,1000,141.775860485509
104.510212851768,42.7541973357564,0,0,298.823077851048,2.16787067085226,478.583296909268,210.033132902806,0,0,0,0,247.272846823686,96.3168685646784,505.855441794955,199.288767854679,7.42399339791021,-62.449312973329,0,0,0,0,8.70640796120865,87.0785882348197,0,0,0,0,351.338454460076,175.138875346851,300.710633300904,30.3730424650753,0,0,144.007373909555,30.3884692696712,0,0,707.520792687572,97.7476938844047,249.384978543395,117.480256348634,0,0,228.608896522672,93.2036961399768,290.750953623579,-89.5001946993245,238.340498756008,42.9670040756243,130.832563423508,19.4291574138983,299.981748680543,74.7085775259631,207.494433716459,25.5972693486076,299.520262514422,25.8841887455701,0,0,8.44575691770439,5.04248899744431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.69332815689,248.866873184512,250,163.647956423453,543.179422009113,213.111557703141,650,220.638485875765,632,114.361711135998,508,168.102189113778,650,222.624526000037,560,108.235253714783,540,3.18706741065385,830,22.6719178823475,1000,80.8996979336684
